Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
10,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,60623,0.0,0.0,169639.67,0.0,0.0,0.0,0.0,0.0,169639.67,0.0
11,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,64113,0.0,0.0,483152.95,0.0,0.0,0.0,0.0,0.0,483152.95,0.0
12,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,64118,0.0,0.0,10762578.32,0.0,0.0,0.0,0.0,0.0,10762578.32,0.0
13,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,64131,0.0,0.0,7271119.49,0.0,0.0,0.0,0.0,0.0,7271119.49,0.0
14,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,6514,0.0,0.0,520562.63,0.0,0.0,0.0,0.0,0.0,520562.63,0.0
15,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,70323,0.0,0.0,0.0,475453.09,0.0,0.0,0.0,0.0,0.0,475453.09
16,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,74783,0.0,0.0,0.0,1997591.0,0.0,0.0,0.0,0.0,0.0,1997591.0
17,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,74834,0.0,0.0,0.0,47886.0,0.0,0.0,0.0,0.0,0.0,47886.0
18,2019,22010001000010,1,DEP AIN,,1,201,0,M52,220100010,84,40,,,,DEPT,DEF,7718,0.0,0.0,0.0,45115.07,0.0,0.0,0.0,0.0,0.0,45115.07
19,2019,22010001000598,1,MDEA DPT AIN,,3,585,0,M22,220100010,84,51,4.0,10783058.0,*,DEPT,DEF,2131,1158397.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158397.12,0.0
20,2019,22010001000598,1,MDEA DPT AIN,,3,585,0,M22,220100010,84,51,4.0,10783058.0,*,DEPT,DEF,44381,0.0,3780.0,0.0,0.0,88306.31,86499.31,0.0,0.0,0.0,1973.0
21,2019,22010001000598,1,MDEA DPT AIN,,3,585,0,M22,220100010,84,51,4.0,10783058.0,*,DEPT,DEF,64514,0.0,0.0,38687.86,0.0,0.0,0.0,0.0,0.0,38687.86,0.0
22,2019,22010001000598,1,MDEA DPT AIN,,3,585,0,M22,220100010,84,51,4.0,10783058.0,*,DEPT,DEF,6488,0.0,0.0,43926.48,0.0,0.0,0.0,0.0,0.0,43926.48,0.0
23,2019,22010001000937,1,LABO ANALYSES VETERINAIRES DPT,3.0,3,420,0,M52,220100010,84,24,,,,DEPT,DEF,4116,21231.17,0.0,0.0,0.0,157895.24,88715.41,0.0,0.0,90411.0,0.0
24,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,1027,0.0,31122613.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31122613.88
25,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,21313,22239387.99,0.0,0.0,0.0,0.0,5812.56,0.0,0.0,22233575.43,0.0
26,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,28033,0.0,112599.0,0.0,53686.96,56965.96,0.0,0.0,53686.96,0.0,109320.0
27,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,28041713,0.0,0.0,0.0,1380.0,0.0,0.0,0.0,1380.0,0.0,1380.0
28,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,28051,0.0,15088707.77,0.0,1653220.76,0.0,0.0,0.0,1653220.76,0.0,16741928.53
29,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,281312,0.0,21420910.0,0.0,2640006.0,0.0,0.0,0.0,2640006.0,0.0,24060916.0
30,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,4021,0.0,64197.06,0.0,0.0,75675297.26,75611100.2,0.0,0.0,0.0,0.0
31,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,4027,0.0,0.0,0.0,0.0,50722.72,50722.72,0.0,0.0,0.0,0.0
32,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,6355,0.0,0.0,18650.15,0.0,0.0,0.0,0.0,0.0,18650.15,0.0
33,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,6475,0.0,0.0,199480.7,0.0,0.0,0.0,0.0,0.0,199480.7,0.0
34,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,651128,0.0,0.0,19124.03,0.0,0.0,0.0,0.0,0.0,19124.03,0.0
35,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,65732,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0
36,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,74621,0.0,0.0,0.0,4456897.0,0.0,0.0,0.0,0.0,0.0,4456897.0
37,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,747811,0.0,0.0,0.0,21055669.58,0.0,0.0,0.0,0.0,0.0,21055669.58
38,2019,22020002600015,2,DEP AISNE,,1,201,0,M57,220200026,32,40,,,,DEPT,DEF,7531,0.0,0.0,0.0,2019.48,0.0,0.0,0.0,0.0,0.0,2019.48
39,2019,22020002600460,2,DEP AISNE - LABORATOIRES DPTX,986.0,3,420,0,M57,220200026,32,24,,,,DEPT,DEF,466,0.0,15393.83,0.0,0.0,107329.04,109249.02,0.0,0.0,0.0,17313.81
40,2019,22020002600460,2,DEP AISNE - LABORATOIRES DPTX,986.0,3,420,0,M57,220200026,32,24,,,,DEPT,DEF,64112,0.0,0.0,33778.18,0.0,0.0,0.0,0.0,0.0,33778.18,0.0
41,2019,22020002600486,2,DEP AISNE - E D E F,,3,589,0,M22,220200026,32,51,4.0,20007811.0,,DEPT,DEF,4114,460075.88,0.0,0.0,0.0,8312983.36,8671619.32,0.0,0.0,101439.92,0.0
42,2019,22020002600486,2,DEP AISNE - E D E F,,3,589,0,M22,220200026,32,51,4.0,20007811.0,,DEPT,DEF,6161,0.0,0.0,806.5,0.0,0.0,0.0,0.0,0.0,806.5,0.0
43,2019,22020002600486,2,DEP AISNE - E D E F,,3,589,0,M22,220200026,32,51,4.0,20007811.0,,DEPT,DEF,64524,0.0,0.0,19.44,0.0,0.0,0.0,0.0,0.0,19.44,0.0
44,2019,22020002600486,2,DEP AISNE - E D E F,,3,589,0,M22,220200026,32,51,4.0,20007811.0,,DEPT,DEF,6587,0.0,0.0,15510.06,0.0,0.0,0.0,0.0,0.0,15510.06,0.0
45,2019,22020002600536,2,DEP AISNE - CHEMIN DES DAMES,987.0,3,420,0,M57,220200026,32,09,,,,DEPT,DEF,110,0.0,2650.49,0.0,0.0,2650.49,0.0,0.0,0.0,0.0,0.0
46,2019,22020002600536,2,DEP AISNE - CHEMIN DES DAMES,987.0,3,420,0,M57,220200026,32,09,,,,DEPT,DEF,21828,12237.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12237.41,0.0
47,2019,22020002600536,2,DEP AISNE - CHEMIN DES DAMES,987.0,3,420,0,M57,220200026,32,09,,,,DEPT,DEF,451002,4454.93,0.0,0.0,0.0,267656.9,789290.71,0.0,0.0,0.0,517178.88
48,2019,22020002600536,2,DEP AISNE - CHEMIN DES DAMES,987.0,3,420,0,M57,220200026,32,09,,,,DEPT,DEF,6453,0.0,0.0,64345.59,0.0,0.0,0.0,0.0,0.0,64345.59,0.0
49,2019,22020002600536,2,DEP AISNE - CHEMIN DES DAMES,987.0,3,420,0,M57,220200026,32,09,,,,DEPT,DEF,6455,0.0,0.0,3011.81,0.0,0.0,0.0,0.0,0.0,3011.81,0.0
50,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,13172,0.0,1744509.02,0.0,536485.88,0.0,0.0,0.0,0.0,0.0,2280994.9
51,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,21757,203888.88,0.0,0.0,0.0,7483.77,4693.43,0.0,0.0,206679.22,0.0
52,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,21848,13340406.19,0.0,183904.32,677581.44,0.0,0.0,0.0,677581.44,12846729.07,0.0
53,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,28033,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0
54,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,2804112,0.0,15270555.0,0.0,1298667.74,0.0,0.0,0.0,1298667.74,0.0,16569222.74
55,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,2817312,0.0,35390827.76,39920.0,3113530.0,0.0,0.0,39920.0,3113530.0,0.0,38464437.76
56,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,47133,0.0,0.0,0.0,0.0,57200000.0,57200000.0,0.0,0.0,0.0,0.0
57,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,47211,1162038.47,0.0,0.0,0.0,30394952.25,31453453.83,0.0,0.0,103536.89,0.0
58,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,4728,0.0,0.0,0.0,0.0,157965.8,157965.8,0.0,0.0,0.0,0.0
59,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,6451,0.0,0.0,9914040.65,0.0,0.0,0.0,0.0,0.0,9914040.65,0.0
60,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,6456,0.0,0.0,71564.0,0.0,0.0,0.0,0.0,0.0,71564.0,0.0
61,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,73114,0.0,0.0,0.0,1727373.0,0.0,0.0,0.0,0.0,0.0,1727373.0
62,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,7351,0.0,0.0,0.0,3677625.54,0.0,0.0,0.0,0.0,0.0,3677625.54
63,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,7474,0.0,0.0,0.0,925870.35,0.0,0.0,0.0,0.0,0.0,925870.35
64,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,74783,0.0,0.0,0.0,2909154.0,0.0,0.0,0.0,0.0,0.0,2909154.0
65,2019,22030001600080,3,DEP ALLIER,,1,201,0,M52,220300016,84,40,,,,DEPT,DEF,752,0.0,0.0,0.0,367493.13,0.0,0.0,0.0,0.0,0.0,367493.13
66,2019,22030001600247,3,ARCHEOLOGIE PREVENTIVE - DEP ALLIER,987.0,3,420,0,M4,220300016,84,25,,,,DEPT,DEF,6135,0.0,0.0,73853.5,0.0,0.0,0.0,0.0,0.0,73853.5,0.0
67,2019,22030001600254,3,BUREAU QUALITE DE L'EAU - DEP ALLIER,986.0,3,420,0,M4,220300016,84,25,,,,DEPT,DEF,28182,0.0,142972.42,0.0,7172.43,0.0,0.0,0.0,7172.43,0.0,150144.85
68,2019,22030001600254,3,BUREAU QUALITE DE L'EAU - DEP ALLIER,986.0,3,420,0,M4,220300016,84,25,,,,DEPT,DEF,6161,0.0,0.0,9361.85,0.0,0.0,0.0,0.0,0.0,9361.85,0.0
69,2019,22030001600254,3,BUREAU QUALITE DE L'EAU - DEP ALLIER,986.0,3,420,0,M4,220300016,84,25,,,,DEPT,DEF,6256,0.0,0.0,19699.06,0.0,0.0,0.0,0.0,0.0,19699.06,0.0
70,2019,22030001600254,3,BUREAU QUALITE DE L'EAU - DEP ALLIER,986.0,3,420,0,M4,220300016,84,25,,,,DEPT,DEF,706,0.0,0.0,0.0,461677.95,0.0,0.0,0.0,0.0,0.0,461677.95
71,2019,22030001600254,3,BUREAU QUALITE DE L'EAU - DEP ALLIER,986.0,3,420,0,M4,220300016,84,25,,,,DEPT,DEF,778,0.0,0.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,30.09
72,2019,22030001600296,3,PALEOPOLIS - DEP ALLIER,977.0,3,420,0,M52,220300016,84,09,,,,DEPT,DEF,44583,0.0,0.0,0.0,0.0,34177.0,34177.0,0.0,0.0,0.0,0.0
73,2019,22030001600296,3,PALEOPOLIS - DEP ALLIER,977.0,3,420,0,M52,220300016,84,09,,,,DEPT,DEF,46711,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0
74,2019,22030001600296,3,PALEOPOLIS - DEP ALLIER,977.0,3,420,0,M52,220300016,84,09,,,,DEPT,DEF,60611,0.0,0.0,4658.77,0.0,0.0,0.0,0.0,0.0,4658.77,0.0
75,2019,22030001600296,3,PALEOPOLIS - DEP ALLIER,977.0,3,420,0,M52,220300016,84,09,,,,DEPT,DEF,61521,0.0,0.0,715.0,0.0,0.0,0.0,0.0,0.0,715.0,0.0
76,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,13272,0.0,3517372.37,0.0,35870.0,0.0,0.0,0.0,0.0,0.0,3553242.37
77,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,204143,89800.95,0.0,7536.13,0.0,0.0,0.0,0.0,0.0,97337.08,0.0
78,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,216,1725058.04,0.0,23694.66,0.0,58967.2,0.0,0.0,0.0,1807719.9,0.0
79,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,2804152,0.0,10172446.0,0.0,1340262.85,0.0,0.0,0.0,1340262.85,0.0,11512708.85
80,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,281313,0.0,1554417.94,0.0,414211.0,0.0,0.0,0.0,414211.0,0.0,1968628.94
81,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,31,35058.89,0.0,24585.23,35058.89,0.0,0.0,24585.23,35058.89,24585.23,0.0
82,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,437,0.0,0.0,0.0,0.0,11487458.93,11494596.66,0.0,0.0,0.0,7137.73
83,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,4532,0.0,4627.83,0.0,0.0,14076.98,19130.98,0.0,0.0,0.0,9681.83
84,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,4712,0.0,144.76,0.0,0.0,20697.38,31466.5,0.0,0.0,0.0,10913.88
85,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,611,0.0,0.0,1470670.65,0.0,0.0,0.0,0.0,0.0,1470670.65,0.0
86,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,614,0.0,0.0,57131.15,0.0,0.0,0.0,0.0,0.0,57131.15,0.0
87,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,6472,0.0,0.0,11364.88,0.0,0.0,0.0,0.0,0.0,11364.88,0.0
88,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,652418,0.0,0.0,1606619.47,0.0,0.0,0.0,0.0,0.0,1606619.47,0.0
89,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,65512,0.0,0.0,252673.0,0.0,0.0,0.0,0.0,0.0,252673.0,0.0
90,2019,22040001400019,4,DEP ALPES-DE-HAUTE-PROVENCE,,1,201,0,M52,220400014,93,40,,,,DEPT,DEF,747812,0.0,0.0,0.0,1475744.55,0.0,0.0,0.0,0.0,0.0,1475744.55
91,2019,22040001400167,4,LABORATOIRE VETERINAIRE DEP ALPES-DE-HAU,978.0,3,420,0,M52,220400014,93,24,,,,DEPT,DEF,44566,0.0,0.0,0.0,0.0,26349.48,26349.48,0.0,0.0,0.0,0.0
92,2019,22040001400167,4,LABORATOIRE VETERINAIRE DEP ALPES-DE-HAU,978.0,3,420,0,M52,220400014,93,24,,,,DEPT,DEF,60668,0.0,0.0,70727.84,0.0,0.0,0.0,0.0,0.0,70727.84,0.0
93,2019,22040001400175,4,MUSEE DE QUINSON,983.0,3,420,0,M52,220400014,93,07,,,,DEPT,DEF,2157,243616.27,0.0,996.88,0.0,0.0,0.0,0.0,0.0,244613.15,0.0
94,2019,22040001400183,4,MUSEE DE SALAGON,982.0,3,420,0,M52,220400014,93,07,,,,DEPT,DEF,328,86586.43,0.0,0.0,0.0,86704.48,86586.43,0.0,0.0,86704.48,0.0
95,2019,22040001400183,4,MUSEE DE SALAGON,982.0,3,420,0,M52,220400014,93,07,,,,DEPT,DEF,61521,0.0,0.0,5680.0,0.0,0.0,0.0,0.0,0.0,5680.0,0.0
96,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,1326,0.0,1878661.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878661.05
97,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,204114,1136894.0,0.0,950100.0,0.0,0.0,0.0,0.0,0.0,2086994.0,0.0
98,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,204141,1028493.95,0.0,321216.94,0.0,0.0,211390.0,0.0,0.0,1138320.89,0.0
99,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,2041722,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0
100,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,21352,0.0,0.0,46700.0,0.0,0.0,0.0,0.0,0.0,46700.0,0.0
101,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,2158,18224.65,0.0,15604.22,0.0,0.0,0.0,0.0,0.0,33828.87,0.0
102,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,217318,13267.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13267.55,0.0
103,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,2748,191989.07,0.0,500000.0,191989.07,0.0,0.0,0.0,0.0,500000.0,0.0
104,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,280422,0.0,2122724.0,0.0,505427.0,0.0,4960.0,0.0,505427.0,0.0,2633111.0
105,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,281312,0.0,3409330.18,0.0,1902838.0,0.0,0.0,0.0,1902838.0,0.0,5312168.18
106,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,28153,0.0,29476.0,0.0,43114.0,0.0,0.0,0.0,43114.0,0.0,72590.0
107,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,281831,0.0,167690.93,0.0,27407.31,0.0,0.0,0.0,27407.31,0.0,195098.24
108,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,44381,0.0,0.0,0.0,0.0,8008379.48,8108379.48,0.0,0.0,0.0,100000.0
109,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,45421,1760738.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760738.8,0.0
110,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,6156,0.0,0.0,721215.82,0.0,0.0,0.0,0.0,0.0,721215.82,0.0
111,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,6419,0.0,0.0,0.0,541968.24,0.0,0.0,0.0,0.0,0.0,541968.24
112,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,6454,0.0,0.0,201109.65,0.0,0.0,0.0,0.0,0.0,201109.65,0.0
113,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,651144,0.0,0.0,5606276.38,0.0,0.0,0.0,0.0,0.0,5606276.38,0.0
114,2019,22050001100089,5,DEP DES HAUTES-ALPES,,1,201,0,M52,220500011,93,40,,,,DEPT,DEF,65242,0.0,0.0,16708801.67,0.0,0.0,0.0,0.0,0.0,16708801.67,0.0
115,2019,22050001100220,5,LABORATOIRE DEPARTEMENTAL VETERINAIRE,990.0,3,420,0,M52,220500011,93,24,,,,DEPT,DEF,2051,77832.18,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,79272.18,0.0
116,2019,22050001100295,5,AGENCE ROUTIERE DEPARTEMENTALE,975.0,3,420,0,M4,220500011,93,14,,,,DEPT,DEF,2184,9725.7,0.0,1400.67,0.0,0.0,0.0,0.0,0.0,11126.37,0.0
117,2019,22050001100295,5,AGENCE ROUTIERE DEPARTEMENTALE,975.0,3,420,0,M4,220500011,93,14,,,,DEPT,DEF,46711,0.0,0.0,0.0,0.0,601845.29,601845.29,0.0,0.0,0.0,0.0
118,2019,22050001100295,5,AGENCE ROUTIERE DEPARTEMENTALE,975.0,3,420,0,M4,220500011,93,14,,,,DEPT,DEF,6458,0.0,0.0,1644.0,0.0,0.0,0.0,0.0,0.0,1644.0,0.0
119,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,10251,0.0,285706.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285706.74
120,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,13872,0.0,59809.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59809.21
121,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,13916,324831.96,0.0,54138.66,0.0,0.0,0.0,54138.66,0.0,378970.62,0.0
122,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,139172,130001.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130001.91,0.0
123,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,21312,219340569.19,0.0,0.0,0.0,658796.42,0.0,0.0,0.0,219999365.61,0.0
124,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,2312,8182979.72,0.0,540355.25,0.0,0.0,0.0,0.0,0.0,8723334.97,0.0
125,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,23151,109147659.34,0.0,34870208.53,0.0,0.0,0.0,3309084.83,0.0,144017867.87,0.0
126,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,2817314,0.0,7506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7506.0
127,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,429,0.0,0.0,0.0,0.0,45722.45,45722.45,0.0,0.0,0.0,0.0
128,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,4626,8500.0,0.0,0.0,0.0,0.0,8500.0,0.0,0.0,0.0,0.0
129,2019,22060001900016,6,DEP ALPES-MARITIMES,,1,201,0,M52,220600019,93,40,,,,DEPT,DEF,46726,7729841.91,0.0,0.0,0.0,1380490.75,1912061.96,0.0,0.0,7198270.7,0.0
