annee;categorie;tranche_d_age;affectation;statut;genre;effectif
2015;Catégorie B;35-39 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;50-54 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;65-69 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;50-54 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;60-64 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;30-34 ans;Siège;Titulaires et stagiaires;Femmes;58
2015;Catégorie C;35-39 ans;Siège;Non titulaires;Hommes;2
2015;Catégorie C;65-69 ans;Agents des lycées;Titulaires et stagiaires;Femmes;21
2015;Catégorie C;30-34 ans;Agents des lycées;Non titulaires;Hommes;40
2015;Catégorie A;60-64 ans;Siège;Titulaires et stagiaires;Hommes;16
2015;Catégorie A;65-69 ans;Siège;Titulaires et stagiaires;Hommes;2
2015;Catégorie A;40-44 ans;Siège;Non titulaires;Hommes;12
2015;Catégorie A;40-44 ans;Siège;Non titulaires;Femmes;6
2015;Catégorie A;30-34 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;25-29 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;45-49 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;45-49 ans;Siège;Titulaires et stagiaires;Femmes;60
2015;Catégorie B;55-59 ans;Siège;Titulaires et stagiaires;Femmes;27
2015;Catégorie B;55-59 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie B;35-39 ans;Siège;Non titulaires;Femmes;5
2015;Catégorie B;30-34 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie B;35-39 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;40-44 ans;Siège;Titulaires et stagiaires;Hommes;39
2015;Catégorie C;55-59 ans;Siège;Titulaires et stagiaires;Hommes;14
2015;Catégorie C;55-59 ans;Siège;Titulaires et stagiaires;Femmes;35
2015;Catégorie C;30-34 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie C;65-69 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie C;moins de 25 ans;Siège;Non titulaires;Femmes;4
2015;Catégorie C;45-49 ans;Siège;Non titulaires;Femmes;5
2015;Catégorie C;45-49 ans;Agents des lycées;Titulaires et stagiaires;Femmes;1083
2015;Catégorie C;50-54 ans;Agents des lycées;Titulaires et stagiaires;Femmes;1127
2015;Catégorie C;60-64 ans;Agents des lycées;Titulaires et stagiaires;Femmes;455
2015;Catégorie C;60-64 ans;Agents des lycées;Non titulaires;Hommes;16
2015;Catégorie A;moins de 25 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;35-39 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;55-59 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;45-49 ans;Siège;Titulaires et stagiaires;Hommes;21
2015;Catégorie B;50-54 ans;Siège;Titulaires et stagiaires;Hommes;15
2015;Catégorie B;30-34 ans;Siège;Titulaires et stagiaires;Femmes;16
2015;Catégorie B;30-34 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie B;50-54 ans;Siège;Non titulaires;Femmes;1
2015;Catégorie B;60-64 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie B;40-44 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie B;30-34 ans;Agents des lycées;Titulaires et stagiaires;Femmes;0
2015;Catégorie B;45-49 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;25-29 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie C;moins de 25 ans;Siège;Titulaires et stagiaires;Hommes;1
2015;Catégorie C;55-59 ans;Siège;Non titulaires;Hommes;1
2015;Catégorie C;60-64 ans;Siège;Non titulaires;Hommes;0
2015;Catégorie C;35-39 ans;Agents des lycées;Titulaires et stagiaires;Hommes;182
2015;Catégorie C;45-49 ans;Agents des lycées;Non titulaires;Hommes;50
2015;Catégorie C;65-69 ans;Agents des lycées;Non titulaires;Hommes;4
2015;Catégorie C;35-39 ans;Agents des lycées;Non titulaires;Femmes;79
2015;Catégorie C;50-54 ans;Agents des lycées;Non titulaires;Femmes;73
2015;Catégorie A;moins de 25 ans;Siège;Titulaires et stagiaires;Femmes;0
2015;Catégorie A;55-59 ans;Siège;Non titulaires;Hommes;15
2015;Catégorie A;50-54 ans;Siège;Non titulaires;Femmes;6
2015;Catégorie A;50-54 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;55-59 ans;Agents des lycées;Titulaires et stagiaires;Hommes;0
2015;Catégorie A;35-39 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie A;40-44 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie A;50-54 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie A;60-64 ans;Agents des lycées;Non titulaires;Femmes;0
2015;Catégorie B;30-34 ans;Siège;Titulaires et stagiaires;Hommes;5
2015;Catégorie B;35-39 ans;Siège;Titulaires et stagiaires;Femmes;27
2015;Catégorie B;50-54 ans;Siège;Titulaires et stagiaires;Femmes;60
2015;Catégorie B;45-49 ans;Siège;Non titulaires;Femmes;0
2015;Catégorie B;25-29 ans;Agents des lycées;Titulaires et stagiaires;Hommes;1
2015;Catégorie B;40-44 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;55-59 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie B;60-64 ans;Agents des lycées;Non titulaires;Hommes;0
2015;Catégorie C;30-34 ans;Siège;Titulaires et stagiaires;Hommes;26
2015;Catégorie C;35-39 ans;Siège;Titulaires et stagiaires;Femmes;56
2015;Catégorie C;moins de 25 ans;Siège;Non titulaires;Hommes;1
2015;Catégorie C;50-54 ans;Siège;Non titulaires;Hommes;2
2015;Catégorie C;30-34 ans;Siège;Non titulaires;Femmes;1
2015;Catégorie C;40-44 ans;Siège;Non titulaires;Femmes;4
2015;Catégorie C;60-64 ans;Siège;Non titulaires;Femmes;2
2015;Catégorie C;55-59 ans;Agents des lycées;Titulaires et stagiaires;Hommes;667
2015;Catégorie C;60-64 ans;Agents des lycées;Titulaires et stagiaires;Hommes;256
2015;Catégorie C;moins de 25 ans;Agents des lycées;Titulaires et stagiaires;Femmes;4
2015;Catégorie C;30-34 ans;Agents des lycées;Titulaires et stagiaires;Femmes;90
2015;Catégorie C;40-44 ans;Agents des lycées;Titulaires et stagiaires;Femmes;540
2015;Catégorie C;25-29 ans;Agents des lycées;Non titulaires;Hommes;38
2015;Catégorie C;40-44 ans;Agents des lycées;Non titulaires;Femmes;106
